code,name,2017-03-31-mg,2017-03-31-ys,2017-06-30-mg,2017-06-30-ys,2017-09-30-mg,2017-09-30-ys,2017-12-31-mg,2017-12-31-ys,2018-03-31-mg,2018-03-31-ys,2018-06-30-mg,2018-06-30-ys,2018-09-30-mg,2018-09-30-ys,2018-12-31-mg,2018-12-31-ys,2019-03-31-mg,2019-03-31-ys,2019-06-30-mg,2019-06-30-ys,2019-09-30-mg,2019-09-30-ys,2019-12-31-mg,2019-12-31-ys,2020-03-31-mg,2020-03-31-ys,2020-06-30-mg,2020-06-30-ys,2020-09-30-mg,2020-09-30-ys
601609,金田铜业,,,,,,,,,0.0800,9100000000.0,0.2300,20300000000.0,0.3100,31000000000.0,0.3500,40600000000.0,0.0500,8920000000.0,0.1800,19900000000.0,0.2700,30100000000.0,0.4100,41000000000.0,0.0500,7780000000.0,0.1900,18600000000.0,0.2700,31500000000.0
603829,洛凯股份,,,,,,,,,,,0.1300,246000000.0,0.2100,392000000.0,0.3800,560000000.0,0.0500,98140000.0,0.0900,254000000.0,0.1500,419000000.00000006,0.3000,614000000.0,0.0100,90320000.0,0.1400,316000000.0,0.2900,584000000.0
000759,中百集团,,,,,,,,,,,0.6700,7830000000.0,0.6900,11500000000.0,0.6300,15200000000.0,0.0400,4420000000.0,0.0500,7950000000.0,0.0550,11700000000.0,0.0100,15500000000.0,-0.2500,3950000000.0,-0.1100,7070000000.0,0.1010,10200000000.0
603021,山东华鹏,,,,,,,,,,,0.0100,399000000.0,0.0100,598000000.0,0.0600,802000000.0,-0.0300,172000000.0,-0.0400,373000000.0,-0.0800,579000000.0,-0.3000,866000000.0,0.0100,149000000.0,0.0100,397000000.0,0.0100,650000000.0
600516,方大炭素,,,,,,,,,,,1.7702,6080000000.0,2.5295,9180000000.0,3.2100,11700000000.0,0.3946,1800000000.0,0.5378,3940000000.0,0.7163,5640000000.0,0.7500,6750000000.0,0.0286,821000000.0000001,0.0521,1639999999.9999998,0.1052,2600000000.0
002739,万达电影,,,,,,,,,,,0.7666,8520000000.0,0.7199,12500000000.0,0.7350,16300000000.0,0.2421,4200000000.0,0.2890,7559999999.999999,0.4360,11600000000.0,-2.2751,15400000000.0,-0.2886,1250000000.0,-0.7537,1970000000.0,-0.9696,3210000000.0
000720,新能泰山,,,,,,,,,,,0.4362,724000000.0,0.4307,1110000000.0,0.8320,2600000000.0,0.2903,1310000000.0,0.2860,1930000000.0,0.2903,2410000000.0,0.3895,3579999999.9999995,-0.0129,305000000.0,-0.0600,611000000.0,-0.0826,1340000000.0
000032,深桑达Ａ,,,,,,,,,,,0.1400,814000000.0,0.2021,1170000000.0,0.2600,1600000000.0,0.0665,399000000.0,0.1270,658000000.0,0.2116,1010000000.0,0.3200,1500000000.0,0.0434,256999999.99999997,0.0890,524000000.0,0.1935,910000000.0
603010,万盛股份,,,,,,,,,,,0.1900,646000000.0,0.5400,1140000000.0,0.4300,1730000000.0,0.1100,463999999.99999994,0.2100,939000000.0,0.4000,1420000000.0,0.4700,1930000000.0,0.1000,386000000.0,0.3100,884000000.0,0.6700,1550000000.0
300850,新强联,,,,,,,0.5100,371000000.0,,,,,,,0.7200,457000000.0,0.1200,104000000.0,0.3900,276000000.0,0.7100,421000000.0,1.2600,643000000.0,0.3400,145000000.0,1.2600,542000000.0,3.0300,1310000000.0
300392,腾信股份,,,,,,,,,,,-0.1266,652000000.0,-0.1706,1100000000.0,0.0400,1330000000.0,0.006,308000000.0,0.0155,642000000.0,0.0220,1010000000.0,0.0900,1480000000.0,0.001,353000000.0,-0.0240,598000000.0,0.006,896000000.0000001
688508,芯朋微,,,,,,,,,,,0.2900,145000000.0,0.5100,231000000.0,0.6900,312000000.0,0.1200,60040000.0,0.3500,145000000.0,0.5700,233000000.0,0.8400,335000000.0,0.1500,63130000.0,0.3800,156000000.0,0.6500,280000000.0
600483,福能股份,,,,,,,,,,,0.2600,3840000000.0,0.4800,6520000000.0,0.6800,9350000000.0,0.1400,1800000000.0,0.3200,4450000000.0,0.6300,7409999999.999999,0.8000,9950000000.0,0.0713,1630000000.0,0.2500,3660000000.0,0.5000,6180000000.0
600525,长园集团,,,,,,,,,,,0.8733,3540000000.0,0.9778,5400000000.0,0.0855,7140000000.000001,0.0510,1420000000.0,0.0598,2900000000.0,-0.3982,4210000000.0,-0.6713,6420000000.0,-0.0606,763000000.0,0.0746,2360000000.0,0.1442,4300000000.0
603619,中曼石油,,,,,,,,,0.2000,453000000.0,0.2600,756000000.0,0.1900,1030000000.0000001,0.0700,1390000000.0,0.0700,412000000.0,0.0700,949000000.0,0.1000,1610000000.0000002,0.0400,2460000000.0,0.0200,495000000.0,-0.3100,886000000.0,-0.7000,1220000000.0
600284,浦东建设,,,,,,,,,,,0.1672,1260000000.0,0.2215,1939999999.9999998,0.4668,3670000000.0000005,0.0756,748000000.0,0.1615,1870000000.0,0.2573,3279999999.9999995,0.4208,6220000000.0,0.0864,2120000000.0,0.1856,3770000000.0000005,0.2616,5950000000.0
000709,河钢股份,,,,,,,,,,,0.1720,56200000000.0,0.3170,90600000000.0,0.3200,121000000000.0,0.0300,29300000000.0,0.0890,62400000000.0,0.1370,94300000000.0,0.2000,121500000000.0,0.0100,23600000000.0,0.0450,50400000000.0,0.0790,80700000000.0
600575,淮河能源,,,,,,,,,,,0.0500,4940000000.0,0.0900,7930000000.0,0.1100,11100000000.0,0.0300,2890000000.0,0.1100,5890000000.0,0.1400,8970000000.0,0.2300,11500000000.0,0.0200,2000000000.0,0.0800,4890000000.0,0.1200,8359999999.999999
600250,南纺股份,,,,,,,,,,,0.1100,538000000.0,0.0700,809000000.0,0.7200,1010000000.0,-0.1800,147000000.0,0.2100,432000000.0,0.0800,656000000.0,0.3700,905000000.0000001,-0.0400,112999999.99999999,0.1800,331000000.0,0.1400,553000000.0
002409,雅克科技,,,,,,,,,,,0.1526,649000000.0,0.3052,1100000000.0,0.3140,1550000000.0,0.0892,416000000.0,0.2168,861000000.0,0.4015,1360000000.0,0.6323,1830000000.0,0.2509,438999999.99999994,0.4559,928999999.9999999,0.7434,1689999999.9999998
603268,松发股份,,,,,,,,,,,0.1700,267000000.0,0.2900,426000000.0,0.3000,591000000.0,0.0900,136000000.0,0.1100,266000000.0,0.2400,426999999.99999994,0.2300,580000000.0,-0.0400,72190000.0,0.0100,170000000.0,0.0600,287000000.0
002343,慈文传媒,,,,,,,,,,,0.5600,758000000.0,0.5200,1330000000.0,-2.3000,1440000000.0,0.0100,154000000.0,0.1800,827000000.0,0.1900,851000000.0,0.3500,1170000000.0,-0.0300,1420000.0,-0.0100,59660000.0,-0.0400,338000000.0
300009,安科生物,,,,,,,,,,,0.1300,627000000.0,0.2300,1019999999.9999999,0.2600,1460000000.0,0.0700,347000000.0,0.1400,763000000.0,0.2500,1160000000.0,0.1200,1710000000.0000002,0.0800,315000000.0,0.1200,712000000.0,0.2200,1150000000.0
601866,中远海发,,,,,,,,,,,0.0280,8559999999.999999,0.0689,13500000000.0,0.1186,16700000000.0,0.0511,3210000000.0,0.0777,6870000000.0,0.1114,10200000000.0,0.1283,14200000000.0,0.0249,3460000000.0,0.0593,7840000000.000001,0.1228,12700000000.0
300475,聚隆科技,,,,,,,,,,,0.0466,117000000.0,0.1236,202000000.0,0.1700,307000000.0,0.0958,57930000.0,0.1700,133000000.0,0.1800,215000000.0,0.2200,301000000.0,0.0400,47470000.0,0.0600,108000000.0,0.1000,189000000.0
603690,至纯科技,,,,,,,,,,,0.0910,188000000.0,0.1310,320000000.0,0.1550,674000000.0,0.0540,115999999.99999999,0.1870,332000000.0,0.3100,612000000.0,0.4550,986000000.0,-0.0580,112999999.99999999,0.1190,521000000.0,0.3220,760000000.0
000420,吉林化纤,,,,,,,,,,,0.0400,1290000000.0,0.0650,1939999999.9999998,0.0672,2560000000.0,0.010,680000000.0,0.0359,1320000000.0,0.0415,1950000000.0,0.0461,2690000000.0,0.008,597000000.0,-0.0413,1010000000.0,-0.1066,1660000000.0000002
600039,四川路桥,,,,,,,,,,,0.1324,15500000000.0,0.1528,24600000000.0,0.3245,40000000000.0,0.0965,6409999999.999999,0.2107,17600000000.0,0.2331,31000000000.0,0.4700,52700000000.0,0.0758,5400000000.0,0.2666,19800000000.0,0.4640,36900000000.0
603755,日辰股份,,,,,,,--,209000000.0,,,,,0.6100,166000000.0,--,238000000.0,0.2000,54420000.0,--,123000000.0,0.7200,202000000.0,1.0400,286000000.0,0.1500,45960000.0,0.3600,107000000.0,0.6000,184000000.0
300688,创业黑马,,,,,,,,,,,0.2400,87920000.0,0.3400,215000000.0,0.2000,335000000.0,0.1500,44010000.0,0.2500,97700000.0,0.2000,144000000.0,0.1700,213000000.0,-0.0400,17900000.0,0.0200,57900000.0,0.0800,106000000.0
600589,广东榕泰,,,,,,,,,,,0.1220,797000000.0,0.1770,1180000000.0,0.2200,1700000000.0,0.0430,338000000.0,0.4350,719000000.0,0.4460,1040000000.0,-0.7600,1450000000.0,0.0150,217000000.0,0.0270,466000000.0,0.0290,728000000.0
002940,昂利康,,,,,,,,,,,1.2500,614000000.0,1.4700,885000000.0,1.5300,1260000000.0,0.3700,383000000.0,0.7200,748000000.0,1.0000,1069999999.9999999,1.2500,1400000000.0,0.4600,306000000.0,0.9500,608000000.0,1.3800,918000000.0
000004,国农科技,,,,,,,,,0.0245,75600000.0,0.0236,154000000.0,-0.0309,256000000.0,-0.2414,367000000.0,0.0637,107000000.0,-0.0228,108000000.0,-0.1184,108000000.0,0.0369,108000000.0,0.0231,23250000.0,0.0156,53480000.0,0.3480,147000000.0
002247,*ST聚力,,,,,,,,,,,0.3700,1850000000.0,0.4100,2870000000.0,-3.4100,3490000000.0,0.0400,802999999.9999999,0.0500,1820000000.0,-0.0100,2290000000.0,-1.8600,2250000000.0,-0.0300,133000000.0,0.1700,386000000.0,0.1900,704000000.0
002787,华源控股,,,,,,,,,,,0.1400,586000000.0,0.1900,994999999.9999999,0.1800,1380000000.0,0.0200,359000000.0,0.0800,781000000.0,0.1400,1220000000.0,0.2200,1670000000.0,0.0100,235000000.0,0.1000,726000000.0,0.1900,1250000000.0
000888,峨眉山Ａ,,,,,,,,,,,0.1329,525000000.0,0.3204,847000000.0000001,0.3971,1069999999.9999999,0.0368,254999999.99999997,0.1463,529000000.0,0.3536,873000000.0,0.4292,1110000000.0,-0.1820,67740000.0,-0.2462,162000000.0,-0.1474,360000000.0
603707,健友股份,,,,,,,,,,,0.4121,850000000.0,0.6059,1300000000.0,0.7694,1700000000.0,0.2695,610000000.0,0.5234,1180000000.0,0.6243,1830000000.0,0.8400,2470000000.0,0.2800,734000000.0,0.5700,1400000000.0,0.6600,2160000000.0
600653,申华控股,,,,,,,,,,,-0.1136,3170000000.0,-0.0551,5110000000.0,0.1752,7150000000.0,0.006,1730000000.0,0.008,3670000000.0000005,-0.0124,5350000000.0,-0.1298,7359999999.999999,-0.0207,1110000000.0,-0.0166,3010000000.0,-0.0180,5010000000.0
603117,万林物流,,,,,,,,,,,0.1300,455000000.0,0.1300,649000000.0,0.1800,942000000.0,0.0400,218000000.00000003,0.0700,480999999.99999994,0.1000,692000000.0,0.1200,941000000.0,0.0200,206999999.99999997,0.0400,382000000.0,0.0600,572000000.0
002906,华阳集团,,,,,,,,,,,0.0300,1620000000.0,0.0798,2480000000.0,0.0400,3470000000.0000005,0.0200,827000000.0,0.0800,1620000000.0,0.1424,2440000000.0,0.1600,3379999999.9999995,0.0400,509999999.99999994,0.1100,1210000000.0,0.1900,2120000000.0
300154,瑞凌股份,,,,,,,,,,,0.1300,304000000.0,0.1900,440000000.00000006,0.2400,578000000.0,0.0300,114999999.99999999,0.1300,260000000.0,0.2000,390000000.0,0.2500,555000000.0,0.0300,52680000.0,0.0900,194000000.0,0.1300,398000000.0
600098,广州发展,,,,,,,,,,,0.1598,12400000000.0,0.2365,18800000000.0,0.2571,26200000000.0,0.0540,6390000000.0,0.1708,13000000000.0,0.2557,21400000000.0,0.2959,29600000000.0,0.0432,6280000000.0,0.2008,14100000000.0,0.3175,22800000000.0
002188,ST巴士,,,,,,,,,,,-0.5000,67300000.0,-1.6800,105000000.0,-2.1700,144000000.0,0.0200,16350000.0,-0.0900,19990000.0,-0.1200,21020000.0,1.7400,21270000.0,-0.0100,366000.0,0.0100,1490000.0,-0.0100,5110000.0
603722,阿科力,,,,,,,,,,,0.2600,193000000.0,0.3700,302000000.0,0.3900,422000000.0,0.0800,138000000.0,0.2100,262000000.0,0.3500,385000000.0,0.4500,505000000.0,0.1200,108000000.0,0.2900,225999999.99999997,0.3500,347000000.0
002472,双环传动,,,,,,,,,,,0.1900,1600000000.0,0.2800,2320000000.0,0.2900,3150000000.0,0.0600,756000000.0,0.1100,1540000000.0,0.1500,2260000000.0,0.1200,3240000000.0,-0.0300,579000000.0,0.0000,1460000000.0,0.0200,2460000000.0
600090,*ST济堂,,,,,,,,,,,0.1600,5170000000.0,0.2800,7970000000.0,0.3700,10800000000.0,0.1000,2600000000.0,0.1900,5400000000.0,0.2800,8159999999.999999,0.0800,4500000000.0,0.0600,2050000000.0,0.0400,2400000000.0,0.0100,2640000000.0
601828,美凯龙,,,,,,,,,,,0.7800,6370000000.0,1.0900,9990000000.0,1.2000,14200000000.0,0.3700,3529999999.9999995,0.7600,7759999999.999999,1.0700,11800000000.0,1.2600,16500000000.0,0.1100,2560000000.0,0.2800,6020000000.0,0.4400,9530000000.0
002476,宝莫股份,,,,,,,,,,,-0.0311,175000000.0,-0.0418,299000000.0,-0.4315,450000000.0,0.006,132000000.0,0.007,247000000.00000003,0.001,339000000.0,0.1491,417000000.0,0.009,129000000.0,0.0228,231999999.99999997,0.0218,311000000.0
002499,*ST科林,,,,,,,,,,,0.1492,120000000.0,0.1181,137000000.0,-2.9800,82560000.0,-0.0699,10050000.0,-0.1196,30520000.0,-0.2021,38560000.0,-0.6500,48670000.0,-0.0864,6600000.0,-0.1330,18020000.0,-0.0722,27310000.0
600580,卧龙电驱,,,,,,,,,,,0.2147,5390000000.0,0.3454,8220000000.0,0.4937,11100000000.0,0.1786,2990000000.0,0.4722,6010000000.0,0.6277,9250000000.0,0.7461,12400000000.0,0.0716,2800000000.0,0.2780,5940000000.0,0.4777,9240000000.0
300739,明阳电路,,,,,,,,,,,0.2400,554000000.0,0.5200,858000000.0,0.6700,1130000000.0,0.1500,276000000.0,0.2400,555000000.0,0.3700,849000000.0,0.4800,1150000000.0,0.1200,285000000.0,0.3000,631000000.0,0.4000,961000000.0
300837,浙矿股份,,,,,,,0.5800,225000000.0,,,,,,,0.9900,296000000.0,0.2700,71640000.0,0.6100,173000000.0,0.9400,272000000.0,1.2800,369000000.0,0.3700,92000000.0,0.6200,211000000.0,0.9100,330000000.0
600816,*ST安信,,,,,,,,,0.2317,1590000000.0,0.1972,1610000000.0000002,0.004,2710000000.0,-0.3351,2280000000.0,0.0571,189000000.0,0.002,451999999.99999994,-0.0631,529000000.0,-0.7301,478000000.0,-0.1217,45400000.0,-0.5223,72250000.0,-0.6976,117000000.0
000868,ST安凯,,,,,,,,,,,-0.2000,1490000000.0,-0.3600,2039999999.9999998,-1.2500,3150000000.0,0.0300,861000000.0,0.0500,1720000000.0,0.1800,2580000000.0,0.0500,3379999999.9999995,-0.0600,273000000.0,-0.0600,843000000.0,0.3600,1390000000.0
002102,ST冠福,,,,,,,,,,,0.1249,7140000000.000001,0.1492,10700000000.0,-1.0299,14300000000.0,0.0598,3410000000.0,0.1060,6909999999.999999,0.2435,11200000000.0,0.2617,15900000000.0,0.0318,1920000000.0,0.0591,5850000000.0,0.1089,9080000000.0
600085,同仁堂,,,,,,,,,,,0.4660,7270000000.0,0.6200,10500000000.0,0.8270,14200000000.0,0.2550,3910000000.0,0.4820,7159999999.999999,0.6200,9960000000.0,0.7190,13300000000.0,0.1740,3030000000.0,0.3500,6000000000.0,0.5210,9050000000.0
300168,万达信息,,,,,,,,,,,0.0749,1010000000.0,0.1500,1570000000.0,0.2189,2200000000.0,0.0164,380000000.0,0.0341,1140000000.0,0.0391,1660000000.0000002,-1.2736,2120000000.0,-0.1195,294000000.0,-0.1840,795000000.0,-0.2098,1639999999.9999998
603477,振静股份,,,,,,,,,,,0.1200,314000000.0,0.2000,476999999.99999994,0.2500,619000000.0,0.0500,128000000.0,0.1000,284000000.0,0.1500,417000000.0,0.1600,556000000.0,-0.0100,77920000.0,-0.0900,161000000.0,0.1100,811000000.0
600135,乐凯胶片,,,,,,,,,,,0.0693,950000000.0,0.0705,1720000000.0,0.0395,2260000000.0,0.0335,564000000.0,0.0275,1080000000.0,0.1559,1639999999.9999998,0.1707,2139999999.9999998,0.0110,373000000.0,0.0504,869000000.0,0.0642,1390000000.0
600300,维维股份,,,,,,,,,,,0.0600,2740000000.0,0.0600,3729999999.9999995,0.0388,5030000000.0,0.0600,1530000000.0,0.0600,2820000000.0,0.0600,3800000000.0,0.0440,5040000000.0,0.0600,1060000000.0,0.0900,2530000000.0,0.2000,3879999999.9999995
601952,苏垦农发,,,,,,,,,,,0.2200,2060000000.0000002,0.3200,3220000000.0000005,0.4400,4880000000.0,0.0900,1270000000.0,0.1700,3080000000.0,0.2800,5170000000.0,0.4300,8030000000.0,0.0700,1360000000.0,0.2400,4070000000.0000005,0.3800,5890000000.0
600277,亿利洁能,,,,,,,,,,,0.1200,9810000000.0,0.2000,14100000000.0,0.2800,17400000000.0,0.0900,3329999999.9999995,0.2500,6790000000.000001,0.2800,9820000000.0,0.3300,12400000000.0,0.0300,2590000000.0,0.0700,6090000000.0,0.0800,8680000000.0
603258,电魂网络,,,,,,,,,,,0.2200,191000000.0,0.3700,320000000.0,0.5400,448000000.00000006,0.1700,135000000.0,0.3600,294000000.0,0.5900,484999999.99999994,0.9500,697000000.0,0.4200,243000000.00000003,0.8800,475000000.0,1.2900,737000000.0
600966,博汇纸业,,,,,,,,,,,0.3078,4360000000.0,0.3811,6409999999.999999,0.1915,8340000000.000001,0.0916,2170000000.0,0.0985,4040000000.0,0.1026,6500000000.0,0.1001,9740000000.0,0.1387,2610000000.0,0.1999,5730000000.0,0.3946,9330000000.0
600774,汉商集团,,,,,,,,,,,0.0460,546000000.0,0.0490,775000000.0,0.0862,1080000000.0,0.0120,296000000.0,0.0640,561000000.0,0.1209,799000000.0,0.1316,1160000000.0,-0.1208,37120000.0,-0.1997,89630000.0,-0.3089,158000000.0
002364,中恒电气,,,,,,,,,,,0.0700,346000000.0,0.1600,580000000.0,0.1400,984000000.0,0.0200,199000000.0,0.0700,377000000.0,0.1100,622000000.0,0.1400,1170000000.0,-0.0400,66040000.0,0.0600,405999999.99999994,0.1700,801000000.0
600596,新安股份,,,,,,,,,,,1.0082,5970000000.0,1.6516,8730000000.0,1.8002,11000000000.0,0.1739,2860000000.0,0.3752,5820000000.0,0.5936,8640000000.0,0.5400,11000000000.0,0.0129,2600000000.0,0.0704,5820000000.0,0.2187,8630000000.0
300334,津膜科技,,,,,,,,,,,0.0200,343000000.0,0.0170,468000000.0,0.0400,686000000.0,-0.0700,93570000.0,-0.0560,244000000.0,-0.3400,369000000.0,-2.7500,516000000.0,-0.1500,49560000.0,-0.1380,162000000.0,-0.0900,300000000.0
002128,露天煤业,,,,,,,,,,,0.7200,8880000000.0,0.9200,13100000000.0,1.2400,17800000000.0,0.4900,4670000000.0,0.8300,9530000000.0,1.1300,14200000000.0,1.2800,19200000000.0,0.5100,4920000000.0,0.7400,9700000000.0,1.0700,14700000000.0
600012,皖通高速,,,,,,,,,0.1616,728000000.0,0.3350,1470000000.0,0.5135,2250000000.0,0.6771,2970000000.0,0.1743,750000000.0,0.3303,1470000000.0,0.5098,2230000000.0,0.6617,2950000000.0,-0.0158,272000000.0,0.0661,819000000.0,0.2902,1739999999.9999998
600981,汇鸿集团,,,,,,,,,,,0.1000,17400000000.0,0.4400,28400000000.0,0.5400,39000000000.0,0.0900,8320000000.0,0.0800,16400000000.0,0.0900,25100000000.0,0.1500,35600000000.0,-0.0200,5860000000.0,0.0500,15300000000.0,0.0700,26200000000.0
600979,广安爱众,,,,,,,,,,,0.1311,964000000.0,0.2161,1500000000.0,0.2655,2170000000.0,0.0545,552000000.0,0.1418,1110000000.0,0.2200,1730000000.0,0.2590,2220000000.0,0.0181,509999999.99999994,0.0882,1030000000.0000001,0.1356,1639999999.9999998
600626,申达股份,,,,,,,,,,,0.1127,8070000000.0,0.1360,12100000000.0,0.1763,16300000000.0,0.5470,3720000000.0000005,0.4630,7280000000.0,0.4329,11000000000.0,0.0770,14700000000.0,0.1490,2800000000.0,-0.1313,4860000000.0,-0.1393,7850000000.0
300851,交大思诺,,,0.5000,108000000.0,,,1.3100,242000000.0,,,0.3000,101000000.0,,,1.6300,305000000.0,0.0900,53460000.0,0.5000,130000000.0,0.5648,173000000.0,1.8200,344000000.0,0.1400,54990000.0,0.5004,117000000.0,0.5137,172000000.0
000793,华闻集团,,,,,,,,,,,0.0409,1440000000.0,0.0115,2440000000.0,-2.4950,3779999999.9999995,0.0153,884000000.0,0.0252,1939999999.9999998,0.0264,2790000000.0,0.0524,3920000000.0000005,-0.0359,732000000.0,-0.0808,1550000000.0,-0.0754,2420000000.0
600550,保变电气,,,,,,,,,,,-0.0900,1570000000.0,-0.1200,2270000000.0,-0.4910,3190000000.0,-0.0200,551000000.0,-0.0400,1270000000.0,-0.0400,2180000000.0,0.008,3520000000.0000005,-0.0040,579000000.0,0.0100,1600000000.0,0.0100,2470000000.0
600370,三房巷,,,,,,,,,,,0.0388,559000000.0,0.0585,868000000.0,0.0673,1180000000.0,0.0149,256000000.0,0.0360,471000000.0,0.0595,17300000000.0,0.0689,1040000000.0,0.0125,202999999.99999997,0.0268,366000000.0,0.1111,12200000000.0
600853,龙建股份,,,,,,,,,,,0.0358,2470000000.0,0.1437,6770000000.0,0.2370,10500000000.0,-0.0093,664000000.0,0.0485,2760000000.0,0.1497,6509999999.999999,0.2665,11100000000.0,-0.0052,503000000.0,0.0348,3150000000.0,0.1599,8030000000.0
300200,高盟新材,,,,,,,,,,,0.1440,503000000.0,0.2555,767000000.0,0.3200,1019999999.9999999,0.1600,254999999.99999997,0.3359,480999999.99999994,0.5243,732000000.0,0.7000,960000000.0,0.1700,183000000.0,0.4171,420000000.0,0.5881,675000000.0
000978,桂林旅游,,,,,,,,,,,0.0810,256999999.99999997,0.2200,438999999.99999994,0.2230,573000000.0,-0.0050,115999999.99999999,0.0280,300000000.0,0.1530,475000000.0,0.1530,606000000.0,-0.1860,27490000.0,-0.3100,95520000.0,-0.3560,171000000.0
300848,美瑞新材,,,0.4400,236000000.0,,,0.8900,526000000.0,,,0.5400,296000000.0,,,1.1100,592000000.0,0.1400,109000000.00000001,0.6600,277000000.0,1.0600,449000000.0,1.6700,649000000.0,0.2000,114999999.99999999,0.7400,278000000.0,1.1000,508000000.0
002096,南岭民爆,,,,,,,,,,,0.0327,972000000.0000001,0.0670,1560000000.0,0.0600,2170000000.0,-0.0685,479000000.0,0.0370,1140000000.0,0.0763,1910000000.0000002,0.0600,2520000000.0,-0.0929,364000000.0,0.0444,927000000.0,0.0849,1460000000.0
300255,常山药业,,,,,,,,,,,0.1100,715000000.0,0.1700,1150000000.0,0.1500,1650000000.0,0.0600,459000000.0,0.1300,902999999.9999999,0.2100,1430000000.0,0.2400,2070000000.0,0.0500,398000000.0,0.1400,1010000000.0,0.2200,1639999999.9999998
300025,华星创业,,,,,,,,,,,-0.0700,636000000.0,-0.0844,964000000.0,0.0255,1360000000.0,-0.0173,233000000.0,0.008,533000000.0,0.0107,754000000.0,-0.4988,1050000000.0,-0.0713,158000000.0,-0.0887,335000000.0,-0.0869,530999999.99999994
300702,天宇股份,,,,,,,,,,,0.2200,647000000.0,0.4400,1000000000.0,0.9100,1470000000.0,0.7000,498000000.00000006,1.4200,977999999.9999999,2.4800,1580000000.0,3.2600,2110000000.0000002,0.9300,569000000.0,2.1200,1330000000.0,3.2100,2000000000.0
603023,威帝股份,,,,,,,,,,,0.0900,92820000.0,0.1000,115999999.99999999,0.1800,202000000.0,0.0300,34730000.0,0.0400,60460000.0,0.0500,98290000.0,0.0500,138000000.0,0.0100,14880000.0,0.0200,38240000.0,0.0200,54220000.0
600756,浪潮软件,,,,,,,,,,,0.0880,392000000.0,0.3090,634000000.0,0.9700,1210000000.0,0.0100,247000000.00000003,-0.1000,494000000.00000006,-0.1800,770000000.0,0.0900,1460000000.0,-0.0300,242000000.0,-0.2800,440000000.00000006,-0.3300,730000000.0
600008,首创股份,,,,,,,,,,,0.0435,4580000000.0,0.0890,7609999999.999999,0.1449,12500000000.0,0.0204,2450000000.0,0.0564,5750000000.0,0.0995,9150000000.0,0.1686,14900000000.0,0.0207,2930000000.0,0.0749,6959999999.999999,0.1633,11600000000.0
000833,粤桂股份,,,,,,,,,,,0.1069,1300000000.0,0.1465,2430000000.0,0.1324,3170000000.0,0.008,575000000.0,0.0696,1380000000.0,0.0774,3110000000.0,0.1242,3500000000.0,-0.0459,886999999.9999999,-0.0506,2050000000.0,-0.0792,2700000000.0
300835,龙磁科技,,,,,,,1.2800,503000000.0,0.2900,122000000.0,0.6400,258000000.0,,,1.5300,530999999.99999994,0.3000,125000000.0,0.6800,256000000.0,1.1600,392000000.0,1.6000,551000000.0,0.2200,113999999.99999999,0.3700,220000000.00000003,0.6200,367000000.0
300675,建科院,,,,,,,,,,,0.0246,154000000.0,0.0250,244000000.0,0.2361,397000000.0,-0.1603,44670000.0,-0.0844,160000000.0,-0.1652,237000000.0,0.2497,468000000.0,-0.1431,50990000.0,0.0221,178000000.0,0.1075,304000000.0
600866,星湖科技,,,,,,,,,,,0.0257,444000000.00000006,0.0495,643000000.0,0.0700,859000000.0,0.0529,298000000.0,0.1043,554000000.0,0.1650,844999999.9999999,0.2000,1050000000.0,0.0436,287000000.0,0.1132,585000000.0,0.1486,806000000.0
002239,奥特佳,,,,,,,,,,,0.0750,2220000000.0,0.1363,3120000000.0,0.0100,4090000000.0,0.002,851000000.0,0.007,1660000000.0000002,0.008,2390000000.0,0.0326,3210000000.0,-0.0060,668000000.0,-0.0133,1460000000.0,-0.0148,2470000000.0
600072,中船科技,,,,,,,,,,,0.0110,1450000000.0,0.004,2260000000.0,0.0890,3260000000.0,0.1160,524000000.0,0.0960,1220000000.0,0.0830,1950000000.0,0.1870,3329999999.9999995,0.008,180000000.0,0.005,625000000.0,0.0200,1090000000.0
002157,正邦科技,,,,,,,,,,,-0.0800,12200000000.0,0.0200,17600000000.0,0.0800,22100000000.0,-0.1800,5190000000.0,-0.1100,11400000000.0,0.0200,17600000000.0,0.6900,24500000000.0,0.3600,7130000000.0,0.9700,16600000000.0,2.1600,32600000000.0
300233,金城医药,,,,,,,,,,,0.3900,1510000000.0,0.6000,2160000000.0,0.6700,3010000000.0,0.2500,634000000.0,0.8300,1280000000.0,1.1100,1960000000.0000002,0.5200,2790000000.0,0.2600,651000000.0,0.4300,1270000000.0,0.5300,1939999999.9999998
603990,麦迪科技,,,,,,,,,,,0.1400,101000000.0,0.1400,160000000.0,0.6900,284000000.0,-0.0500,40950000.0,0.0600,120000000.0,0.1000,178000000.0,0.4200,333000000.0,-0.1500,16390000.0,-0.0700,89070000.0,0.0100,170000000.0
002981,朝阳科技,,,0.5500,337000000.0,,,1.1200,647000000.0,,,,,0.7100,444000000.00000006,1.0700,595000000.0,0.0628,118000000.0,0.3200,293000000.0,0.7500,515000000.00000006,1.1500,827999999.9999999,0.0550,142000000.0,0.2000,340000000.0,0.4400,611000000.0
002221,东华能源,,,,,,,,,,,0.4280,21200000000.0,0.5566,34500000000.0,0.6642,48900000000.0,0.2213,13900000000.0,0.3998,25800000000.0,0.6386,37200000000.0,0.6984,46200000000.0,0.1697,9340000000.0,0.4380,16400000000.0,0.6529,23700000000.0
